id,Exited
183097,0.13299916237438394
183098,0.33984441370341695
183099,0.050537148996676266
183100,0.03012050110636427
183101,0.12197295752077392
183102,0.20442111909592112
183103,0.05997874542537039
183104,0.17529351750944194
183105,0.42565256492709475
183106,0.015280338094721038
183107,0.26787716912023424
183108,0.0638268678488296
183109,0.3228034395140757
183110,0.628678790683418
183111,0.12779380744306149
183112,0.06905116525218381
183113,0.007708802118921892
183114,0.05647884498145753
183115,0.01048667964691227
183116,0.02493822152373353
183117,0.11804067070032284
183118,0.04678247506382599
183119,0.6219706247891926
183120,0.11583999985128919
183121,0.08946174309065849
183122,0.4654107053431614
183123,0.7643708976057797
183124,0.26416184001652504
183125,0.19573664347480035
183126,0.05413387709537223
183127,0.10263990001942538
183128,0.7909670802779637
183129,0.06930359719949294
183130,0.06240381596744446
183131,0.3423117958708489
183132,0.1493820219457352
183133,0.021400457425085877
183134,0.021619631378054924
183135,0.12540173015957493
183136,0.031789372087665906
183137,0.10735749092415754
183138,0.03502567879758808
183139,0.8569498799944907
183140,0.05336543107602478
183141,0.11930614497442357
183142,0.19848130496161237
183143,0.6283679654666766
183144,0.03473462612070514
183145,0.21406166015628034
183146,0.15017115648607396
183147,0.865416134159779
183148,0.2316755320370935
183149,0.06234804672568057
183150,0.37518350924141414
183151,0.028806088949604215
183152,0.18549763268053937
183153,0.025116790279632886
183154,0.10994627755617901
183155,0.236695267694044
183156,0.08642046393264168
183157,0.10229815662988881
183158,0.18520120116854136
183159,0.4198597283285116
183160,0.7748309279032674
183161,0.5356292252271624
183162,0.14291183548790026
183163,0.23322869947278008
183164,0.016119790555637656
183165,0.09873331099615416
183166,0.13271953918576068
183167,0.055540914124493926
183168,0.1829709400050425
183169,0.647818693267947
183170,0.08068735116331949
183171,0.22423987024042336
183172,0.038131039129354484
183173,0.08726268916045823
183174,0.31807071484903116
183175,0.45242898476692206
183176,0.2546335581052229
183177,0.12899593982361532
183178,0.048545158219813894
183179,0.7075080048939766
183180,0.04642719360002625
183181,0.12762867395262337
183182,0.9144353815692766
183183,0.12631501635021716
183184,0.08337920894797896
183185,0.051410924804205775
183186,0.02951502592710931
183187,0.029279204303558713
183188,0.07755453011404326
183189,0.06458297959206938
183190,0.03344986455685448
183191,0.3975452819710507
183192,0.7436430010312679
183193,0.10056008455843538
183194,0.09491141312639818
183195,0.04476532623825644
183196,0.09055013318297178
183197,0.12243512987594182
183198,0.07620702377620209
183199,0.4222323748171818
183200,0.22420246732537127
183201,0.014853175293784961
183202,0.08559421765529134
183203,0.06269637888822442
183204,0.05681897479837052
183205,0.8565609775718476
183206,0.25900096143043777
183207,0.04259241765805123
183208,0.3005761196106
183209,0.1946834220077775
183210,0.027345306562622903
183211,0.32714049527481504
183212,0.1557991848690782
183213,0.26508038490436947
183214,0.7762111218320341
183215,0.49920879068060725
183216,0.03716877082012617
183217,0.31817999893513826
183218,0.8153862053593305
183219,0.1704368456254069
183220,0.3356383578608813
183221,0.09603441375926745
183222,0.10137491240102173
183223,0.20247080850116844
183224,0.06885487745503359
183225,0.14439815799604572
183226,0.6601761531363094
183227,0.17869388507421868
183228,0.28696415009633947
183229,0.030193468903295783
183230,0.12947993513003211
183231,0.5955550295667724
183232,0.6237254668083267
183233,0.1474840395266394
183234,0.286382857779509
183235,0.030372342307778338
183236,0.04517688688872328
183237,0.28647669579992147
183238,0.10520924818965507
183239,0.1125657613334865
183240,0.21735068555920212
183241,0.5321911665816953
183242,0.16163386782794387
183243,0.11113145624584718
183244,0.07961776055844223
183245,0.10864228207008027
183246,0.029196055183014276
183247,0.06308844880193645
183248,0.5078846705806663
183249,0.034765406145640464
183250,0.09604243657891139
183251,0.1300575768887203
183252,0.551923223868615
183253,0.036839009793634
183254,0.11882895245741759
183255,0.08421743189793844
183256,0.609310580076913
183257,0.014540012714310066
183258,0.11144516569507563
183259,0.11863853390692725
183260,0.014559604011967441
183261,0.013538605826684723
183262,0.3185045247132179
183263,0.5759515095207802
183264,0.19017603486486764
183265,0.36071790774792795
183266,0.04919102052304972
183267,0.09369448773939529
183268,0.07457076357148153
183269,0.09275832009726145
183270,0.19016750057306062
183271,0.20823670784720724
183272,0.04503919868320382
183273,0.07173388489504758
183274,0.11553556429794805
183275,0.038302381398853204
183276,0.0556040574880081
183277,0.028564341985485093
183278,0.1460737985034948
183279,0.03986387706188993
183280,0.028415666013033945
183281,0.03370908568210595
183282,0.03332657253684232
183283,0.4999951759809218
183284,0.2448355361617285
183285,0.05249167603042613
183286,0.03703448476583839
183287,0.06430098306036837
183288,0.12481371346317739
183289,0.11727417312359972
183290,0.03535229099208545
183291,0.024090400924535193
183292,0.6501319117401477
183293,0.22902610854994648
183294,0.0756448201062787
183295,0.07367244563535372
183296,0.05006476720373319
183297,0.4977249813407378
183298,0.13349602616983663
183299,0.20323307523572914
183300,0.45514901941417757
183301,0.24831656910311858
183302,0.3929748775986848
183303,0.02541845485356832
183304,0.15944682645860841
183305,0.21208911520265306
183306,0.025073413957974737
183307,0.0541499899488884
183308,0.3374928556363786
183309,0.20489154291661796
183310,0.09883131202350741
183311,0.5520555720778839
183312,0.238779463218431
183313,0.7486067494572777
183314,0.319464662794104
183315,0.02526811270646559
183316,0.014881489157341157
183317,0.10242904431442428
183318,0.04925357099138466
183319,0.19206788126864868
183320,0.13229503618036323
183321,0.43148916156122885
183322,0.009867185306950948
183323,0.08429927401522402
183324,0.02795596347252572
183325,0.28512981992511327
183326,0.15634127545418916
183327,0.11407947628416057
183328,0.16898942855210322
183329,0.777233336962911
183330,0.12564564093732464
183331,0.41294536368212154
183332,0.5060498432164848
183333,0.23458229798963054
183334,0.3307681220337939
183335,0.9104283874873024
183336,0.10021839265488473
183337,0.03020535132260297
183338,0.6374172365736384
183339,0.31414546470797716
183340,0.3583608457825398
183341,0.02818058273568061
183342,0.03300400748061644
183343,0.1372728913787714
183344,0.21175736090736835
183345,0.15482942197863134
183346,0.20158697617106272
183347,0.4649555258489257
183348,0.11680899978759027
183349,0.42160615437572085
183350,0.018698536263472183
183351,0.011840516274444103
183352,0.10291316866130135
183353,0.10622949562346246
183354,0.40751580614899724
183355,0.18130525546516238
183356,0.038259528602185094
183357,0.3053357759704812
183358,0.1285077753262494
183359,0.08894524112427649
183360,0.10830779177216546
183361,0.03780948450893966
183362,0.3288522462809038
183363,0.08565496279983273
183364,0.3944189569366083
183365,0.9004373552708023
183366,0.7722939905310349
183367,0.0884281021869338
183368,0.8484065924201335
183369,0.022679096649874782
183370,0.0933934078311454
183371,0.0911087092725902
183372,0.08106606905725423
183373,0.4559307726941891
183374,0.10962726987909455
183375,0.09162294577803794
183376,0.16272995159273534
183377,0.02790430373985623
183378,0.09364828120953399
183379,0.23067476715872096
183380,0.39982649166702094
183381,0.0585632186157282
183382,0.012053240330725995
183383,0.20544009330932997
183384,0.3439713800215248
183385,0.1678367682663176
183386,0.44038500930235347
183387,0.16414383458510895
183388,0.5733352577087647
183389,0.09366470121112669
183390,0.7614604890360914
183391,0.04048106955392912
183392,0.3065628381576606
183393,0.11863910697825772
183394,0.05961141334085287
183395,0.10040687574064786
183396,0.2424837414237193
183397,0.14190734321646276
183398,0.4456668943253743
183399,0.29441682612561365
183400,0.06186849507866305
183401,0.03968177940267199
183402,0.05975319049492008
183403,0.04803363237704506
183404,0.011257605506468994
183405,0.5065816240259023
183406,0.15164475016314174
183407,0.4017016133213975
183408,0.11794503362136821
183409,0.023767399724528813
183410,0.10424501674280814
183411,0.13353072912354522
183412,0.3214601369506565
183413,0.03620224010056611
183414,0.07979284951328755
183415,0.15561968945430465
183416,0.29000704150120243
183417,0.4235012881413292
183418,0.05544782035716259
183419,0.9542123769384714
183420,0.04315933675358329
183421,0.22017518470210073
183422,0.42839019656367905
183423,0.07391507029602973
183424,0.027209416588688556
183425,0.19943340719688363
183426,0.14239238326352688
183427,0.39217648675995487
183428,0.03965900332801199
183429,0.21000824406683782
183430,0.015269216916148739
183431,0.02761246822130779
183432,0.11360982453187116
183433,0.6432936404151983
183434,0.08566691523184977
183435,0.10795862682189422
183436,0.14116153064165715
183437,0.5996127978052173
183438,0.1777424682241478
183439,0.7895219094114923
183440,0.3621141625338369
183441,0.059348777353010786
183442,0.1235376565108664
183443,0.9006682268113252
183444,0.018043287151765133
183445,0.19385934090718188
183446,0.35499163936291506
183447,0.5754031022118036
183448,0.04288561044452068
183449,0.029016953370300642
183450,0.008212339224794035
183451,0.520718729830743
183452,0.11519763283772624
183453,0.21435542010425032
183454,0.29166745422546175
183455,0.5113908683335737
183456,0.18820726726314493
183457,0.4083836728052005
183458,0.037865263320852355
183459,0.43686154846512615
183460,0.2486970319558645
183461,0.6158617478079562
183462,0.41896591990746884
183463,0.05183802506077197
183464,0.03145475528339438
183465,0.787978368900444
183466,0.07499903816485483
183467,0.4092239735179786
183468,0.03393690378454576
183469,0.19796909008974078
183470,0.40620994159106283
183471,0.29513281758651383
183472,0.04241163014000498
183473,0.21981780707867182
183474,0.7014664194756595
183475,0.04317286066425672
183476,0.2488853180829148
183477,0.08901001440123957
183478,0.05851183598129011
183479,0.02120809854626663
183480,0.5193417495118458
183481,0.5551488538365957
183482,0.2310789597083176
183483,0.757684886616934
183484,0.09652410078659257
183485,0.11030015858593471
183486,0.03731653462279632
183487,0.03829439787773868
183488,0.30566138855011843
183489,0.024198907146716218
183490,0.08217464218796845
183491,0.5730738971763077
183492,0.16499081937348897
183493,0.12978260131772362
183494,0.35288123986627945
183495,0.10186458143423285
183496,0.8458415002315203
183497,0.10234324678027198
183498,0.1895289692829108
183499,0.09444406627421148
183500,0.5035622403111284
183501,0.13150669940995155
183502,0.040016539359765055
183503,0.09641835016280871
183504,0.28364631991053646
183505,0.05023833715181202
183506,0.24746254170023713
183507,0.04042257520323006
183508,0.2324416692995883
183509,0.4970247989289562
183510,0.04389094023567064
183511,0.14551176616542005
183512,0.3634253184912005
183513,0.21676776488785554
183514,0.06509002404905148
183515,0.023385958561798873
183516,0.5552829356342377
183517,0.12025091316474766
183518,0.12200100879469805
183519,0.08935133891958544
183520,0.7016133782339515
183521,0.06903928259689715
183522,0.05001906831860253
183523,0.03262678677762909
183524,0.4719571072729166
183525,0.7341609293233964
183526,0.01755018458849821
183527,0.04183986654254316
183528,0.5323252205611567
183529,0.05157793075153864
183530,0.05071670160297965
183531,0.6487007500368815
183532,0.6501274476720521
183533,0.07996179544243442
183534,0.9165903220524598
183535,0.14153343929010065
183536,0.06666797419614517
183537,0.24182811857008002
183538,0.2642857912864877
183539,0.26860124271114694
183540,0.038252832621516596
183541,0.020929872042032376
183542,0.1651842907811573
183543,0.259199918257931
183544,0.08694816894785892
183545,0.30298197769344626
183546,0.5373435574259362
183547,0.0869156782125444
